id,Listening_Time_minutes
879442,42.9247
879443,54.663532
879444,59.68192
879445,63.30353
879446,72.71936
879447,41.958233
879448,4.073415
879449,41.899475
879450,62.842396
879451,17.622362
879452,41.677498
879453,39.65598
879454,26.925453
879455,36.8411
879456,12.879902
879457,8.14743
879458,25.85319
879459,10.514042
879460,5.980791
879461,57.413193
879462,43.5895
879463,38.33129
879464,13.809281
879465,20.179764
879466,10.424819
879467,23.228994
879468,5.7763247
879469,16.70229
879470,44.987007
879471,14.02996
879472,60.042732
879473,34.605167
879474,23.092861
879475,48.69162
879476,67.849304
879477,5.0702624
879478,6.886554
879479,11.006037
879480,39.878067
879481,12.225232
879482,71.63947
879483,9.664461
879484,53.660755
879485,40.629738
879486,34.086205
879487,17.391788
879488,60.47569
879489,96.23492
879490,26.417612
879491,31.289911
879492,40.53231
879493,46.79272
879494,9.094006
879495,79.08413
879496,77.96225
879497,15.90169
879498,82.767624
879499,4.258581
879500,71.64998
879501,50.389256
879502,72.38687
879503,72.78697
879504,71.21112
879505,4.7618966
879506,76.76133
879507,11.408209
879508,36.59043
879509,14.733561
879510,38.08403
879511,60.914574
879512,29.945343
879513,39.081364
879514,22.79761
879515,41.30002
879516,8.831661
879517,20.06669
879518,35.78111
879519,20.936272
879520,30.521088
879521,54.453327
879522,58.947014
879523,35.509846
879524,5.7825603
879525,38.286816
879526,79.48051
879527,17.463263
879528,49.122116
879529,43.374344
879530,64.04507
879531,65.279015
879532,38.120407
879533,35.885498
879534,82.931564
879535,35.598812
879536,31.436293
879537,29.707392
879538,52.966595
879539,6.154981
879540,58.750813
879541,27.674856
879542,7.161427
879543,21.066
879544,20.668415
879545,48.26843
879546,9.617394
879547,77.59147
879548,66.255104
879549,9.83146
879550,67.36638
879551,47.554985
879552,87.13436
879553,6.9721193
879554,48.20096
879555,10.06079
879556,63.173573
879557,43.35321
879558,16.618025
879559,24.615885
879560,34.544357
879561,45.511196
879562,22.065247
879563,22.279686
879564,79.42237
879565,33.334644
879566,67.15938
879567,45.754326
879568,21.51306
879569,64.1011
879570,33.31615
879571,4.32217
879572,97.68262
879573,37.46808
879574,30.811165
879575,46.80608
879576,40.946896
879577,74.68617
879578,54.146446
879579,51.352753
879580,5.480263
879581,65.71125
879582,81.26826
879583,73.60492
879584,10.1357765
879585,69.86547
879586,22.932692
879587,16.698809
879588,70.333176
879589,66.95014
879590,64.16914
879591,77.930046
879592,43.09356
879593,36.59201
879594,6.1135397
879595,67.50188
879596,53.934277
879597,75.53933
879598,78.13907
879599,48.607452
879600,47.380707
879601,5.974945
879602,13.935533
879603,32.477802
879604,13.292756
879605,37.875317
879606,49.34388
879607,7.3126454
879608,44.590504
879609,30.517221
879610,10.119086
879611,34.3031
879612,21.983873
879613,37.408394
879614,20.657757
879615,78.56525
879616,67.49835
879617,89.30907
879618,47.093494
879619,58.31154
879620,28.860369
879621,87.832825
879622,23.91164
879623,40.147743
879624,69.47705
879625,14.251549
879626,99.72152
879627,43.30862
879628,66.04188
879629,12.460052
879630,56.735085
879631,48.74617
879632,45.431984
879633,79.25153
879634,59.26524
879635,19.17854
879636,33.944553
879637,48.91125
879638,7.6933002
879639,32.48393
879640,20.210531
879641,40.44421
879642,1.8048092
879643,58.21969
879644,50.67556
879645,77.14801
879646,73.27483
879647,40.26142
879648,56.2642
879649,62.374096
879650,54.77893
879651,25.034409
879652,18.68276
879653,17.905874
879654,18.143953
879655,76.96678
879656,8.670906
879657,47.760796
879658,92.09251
879659,100.89433
879660,47.896713
879661,41.273605
879662,63.2234
879663,37.769905
879664,19.939608
879665,74.40344
879666,3.995323
879667,55.191944
879668,88.92791
879669,35.512848
879670,50.81325
879671,5.7271056
879672,83.39759
879673,57.89653
879674,49.357895
879675,68.06679
879676,45.5256
879677,48.201344
879678,22.924873
879679,48.093197
879680,41.871056
879681,36.90515
879682,60.792965
879683,25.227448
879684,75.17335
879685,32.248688
879686,55.21934
879687,71.82453
879688,5.1345115
879689,19.170185
879690,21.989836
879691,25.478197
879692,16.448002
879693,46.80288
879694,66.77665
879695,39.939487
879696,68.2567
879697,61.440224
879698,45.94841
879699,46.71073
879700,13.869696
879701,8.692511
879702,44.91463
879703,46.04529
879704,8.247969
879705,51.72892
879706,40.549664
879707,14.095645
879708,47.867462
879709,42.597916
879710,32.332268
879711,9.794231
879712,67.76084
879713,40.039207
879714,50.34628
879715,24.43275
879716,48.09741
879717,55.61337
879718,4.500678
879719,64.63495
879720,64.75349
879721,57.28663
879722,16.173534
879723,39.649006
879724,18.13424
879725,37.928814
879726,76.37825
879727,69.832596
879728,53.383842
879729,80.27509
879730,29.201593
879731,52.025894
879732,30.854551
879733,16.945591
879734,30.110983
879735,4.690174
879736,20.56108
879737,17.391167
879738,31.41269
879739,53.143818
879740,31.350454
879741,45.45507
879742,0.7147996
879743,46.946987
879744,43.575127
879745,48.69874
879746,39.59558
879747,43.476715
879748,70.51328
879749,73.9089
879750,44.724625
879751,35.72207
879752,46.29583
879753,5.0579977
879754,62.814846
879755,52.481712
879756,52.012955
879757,54.25003
879758,46.61623
879759,13.06631
879760,40.707157
879761,51.285065
879762,40.731365
879763,78.1996
879764,20.508944
879765,41.520287
879766,46.745094
879767,22.50661
879768,57.58415
879769,6.721786
879770,24.480618
879771,80.87498
879772,36.22045
879773,47.485775
879774,9.758748
879775,32.634415
879776,62.611115
879777,61.821358
879778,50.953197
879779,39.67445
879780,8.5310545
879781,27.745363
879782,41.17178
879783,100.89372
879784,46.618305
879785,26.465345
879786,5.993125
879787,51.20705
879788,48.39181
879789,39.129807
879790,35.663216
879791,4.920051
879792,31.965641
879793,43.5852
879794,39.8606
879795,21.098394
879796,68.70991
879797,25.076452
879798,19.76383
879799,56.49458
879800,45.846565
879801,9.230285
879802,80.32834
879803,20.229994
879804,85.9514
879805,58.207233
879806,81.50373
879807,65.98437
879808,35.402203
879809,48.564346
879810,71.034256
879811,69.46485
879812,21.957666
879813,19.50522
879814,23.404783
879815,56.33251
879816,5.6458874
879817,15.626889
879818,51.478252
879819,8.535482
879820,76.17325
879821,71.99414
879822,72.98461
879823,50.1615
879824,36.537083
879825,58.484386
879826,93.92588
879827,15.268316
879828,55.704826
879829,39.386948
879830,37.321682
879831,69.36113
879832,35.991917
879833,48.550602
879834,18.807442
879835,83.1888
879836,85.94869
879837,28.844788
879838,59.816677
879839,51.814987
879840,31.008528
879841,41.947453
879842,85.09479
879843,8.268748
879844,26.082146
879845,22.16992
879846,49.143818
879847,48.08731
879848,49.45482
879849,6.76186
879850,7.6040106
879851,19.001755
879852,69.449684
879853,53.810547
879854,49.178223
879855,38.7234
879856,70.28141
879857,78.40434
879858,25.754974
879859,35.331184
879860,81.42294
879861,41.11824
879862,32.901684
879863,44.04273
879864,65.21539
879865,75.45776
879866,30.93156
879867,69.96498
879868,32.007145
879869,87.25488
879870,73.22947
879871,42.892822
879872,59.259476
879873,71.59896
879874,3.7816942
879875,33.307896
879876,24.322851
879877,69.26409
879878,18.045738
879879,55.936516
879880,95.5986
879881,81.446594
879882,49.460354
879883,26.044577
879884,82.22729
879885,44.064465
879886,42.43431
879887,42.5137
879888,65.32492
879889,42.13112
879890,75.7082
879891,6.4510436
879892,18.517603
879893,75.70141
879894,45.86918
879895,82.76408
879896,58.41796
879897,36.51725
879898,91.045815
879899,19.70537
879900,51.10024
879901,61.747757
879902,56.42283
879903,31.902674
879904,14.183413
879905,23.187016
879906,14.087256
879907,0.26072374
879908,13.417785
879909,70.3789
879910,73.06941
879911,35.645477
879912,81.528854
879913,19.380358
879914,87.07746
879915,18.505196
879916,32.9403
879917,16.99169
879918,49.672554
879919,15.230818
879920,77.779976
879921,52.125904
879922,27.90208
879923,48.285107
879924,98.47243
879925,32.48002
879926,11.3750515
879927,81.7893
879928,4.4752975
879929,60.875225
879930,4.193962
879931,34.313778
879932,34.57928
879933,61.59535
879934,74.18672
879935,56.79172
879936,35.455143
879937,89.81668
879938,76.296165
879939,47.037556
879940,45.758
879941,71.76516
879942,14.295655
879943,26.529243
879944,72.05126
879945,46.36883
879946,29.421936
879947,65.58477
879948,65.254616
879949,36.087242
879950,65.63542
879951,47.15914
879952,67.45423
879953,16.66357
879954,81.341324
879955,18.853958
879956,30.418331
879957,58.257263
879958,79.96257
879959,14.093122
879960,3.631103
879961,12.9298935
879962,80.27643
879963,42.14643
879964,81.38963
879965,84.457146
879966,45.46135
879967,99.40025
879968,18.537598
879969,15.451805
879970,41.059494
879971,76.41256
879972,80.50371
879973,40.180058
879974,62.436794
879975,2.0294564
879976,20.317429
879977,93.85763
879978,18.046846
879979,73.97555
879980,77.96205
879981,45.76156
879982,42.078365
879983,27.380688
879984,40.444244
879985,62.89141
879986,49.331284
879987,61.26758
879988,17.102594
879989,38.024117
879990,66.78426
879991,76.44069
879992,26.005241
879993,60.78439
879994,46.70605
879995,27.61475
879996,37.26152
879997,4.4555078
879998,65.50083
879999,29.870966
880000,2.6628127
880001,24.984053
880002,4.6870613
880003,77.62946
880004,48.13769
880005,48.218605
880006,73.825485
880007,85.56737
880008,31.278341
880009,43.450294
880010,66.358536
880011,43.071426
880012,75.8012
880013,19.189726
880014,3.1575944
880015,34.783382
880016,71.26851
880017,32.098618
880018,45.121555
880019,53.304432
880020,36.505642
880021,80.28808
880022,41.40029
880023,66.008156
880024,30.446983
880025,31.919071
880026,37.400894
880027,51.42766
880028,40.90713
880029,70.701775
880030,34.24472
880031,20.230152
880032,5.0376077
880033,84.79724
880034,66.249794
880035,23.20015
880036,5.258641
880037,53.60926
880038,30.256044
880039,55.844795
880040,25.99775
880041,45.29542
880042,31.594994
880043,71.51472
880044,38.149628
880045,27.528091
880046,49.97521
880047,8.7534075
880048,23.206772
880049,75.87625
880050,51.62751
880051,30.336802
880052,73.56825
880053,60.04276
880054,16.15081
880055,75.471794
880056,6.946409
880057,25.288086
880058,26.89179
880059,33.52822
880060,52.004196
880061,79.00125
880062,78.243835
880063,54.486515
880064,46.546257
880065,39.987125
880066,45.22802
880067,32.91771
880068,25.659855
880069,35.640907
880070,18.478453
880071,51.72796
880072,40.788445
880073,10.783795
880074,37.862946
880075,54.274315
880076,43.550457
880077,29.214966
880078,27.277426
880079,21.91662
880080,36.0822
880081,17.36908
880082,58.812782
880083,42.582523
880084,5.4511337
880085,89.78952
880086,17.47904
880087,26.902319
880088,73.91931
880089,61.80552
880090,9.03957
880091,47.22513
880092,62.933594
880093,55.028767
880094,44.490578
880095,45.986244
880096,36.160137
880097,47.785072
880098,18.63513
880099,83.77358
880100,2.3702252
880101,73.97705
880102,50.517593
880103,19.742418
880104,72.20345
880105,43.218533
880106,70.63326
880107,21.0306
880108,30.211185
880109,35.203712
880110,36.2202
880111,79.42368
880112,32.687187
880113,3.1612124
880114,39.62281
880115,31.440987
880116,51.615845
880117,49.36788
880118,86.40316
880119,92.10697
880120,40.83325
880121,85.98987
880122,8.014926
880123,85.2918
880124,54.85652
880125,70.56304
880126,42.52776
880127,12.401147
880128,32.276886
880129,20.753479
880130,81.786385
880131,6.4970274
880132,48.684883
880133,34.260124
880134,27.576036
880135,62.06333
880136,81.56894
880137,70.57027
880138,44.128456
880139,89.60139
880140,73.744286
880141,39.89431
880142,48.263603
880143,48.670685
880144,61.366493
880145,7.4933243
880146,34.47017
880147,14.59802
880148,63.7367
880149,38.048355
880150,23.64253
880151,38.541016
880152,63.179028
880153,22.462862
880154,47.05414
880155,19.238811
880156,13.031723
880157,4.7963214
880158,77.66238
880159,92.79088
880160,6.9345436
880161,26.792934
880162,40.750782
880163,68.485794
880164,57.932346
880165,68.29245
880166,8.178099
880167,34.622906
880168,46.410023
880169,49.582897
880170,38.8033
880171,67.91121
880172,27.687082
880173,61.954727
880174,39.97183
880175,19.585539
880176,47.04555
880177,78.60358
880178,45.183636
880179,25.126535
880180,67.23308
880181,72.84629
880182,23.611147
880183,40.76175
880184,82.82918
880185,32.317936
880186,27.8827
880187,67.51859
880188,19.203508
880189,35.92003
880190,52.35221
880191,24.209927
880192,28.081629
880193,75.46206
880194,26.889977
880195,76.00302
880196,40.04793
880197,42.852306
880198,40.876274
880199,39.116096
880200,76.87974
880201,63.044792
880202,83.16266
880203,79.68235
880204,53.325348
880205,30.414106
880206,17.615522
880207,21.016617
880208,43.371964
880209,37.206993
880210,4.7045636
880211,82.25325
880212,51.886005
880213,46.952156
880214,20.373274
880215,20.30755
880216,90.91451
880217,21.650454
880218,78.567406
880219,50.968338
880220,47.78608
880221,31.471472
880222,48.28699
880223,45.020687
880224,18.186417
880225,71.71356
880226,43.37267
880227,45.632954
880228,39.411526
880229,80.643906
880230,46.961002
880231,12.212629
880232,68.28709
880233,37.602848
880234,90.57335
880235,36.50282
880236,7.243844
880237,27.290546
880238,17.730724
880239,77.010414
880240,16.323917
880241,75.950714
880242,39.09567
880243,3.2380817
880244,73.225044
880245,6.4163485
880246,27.37627
880247,38.72046
880248,37.222652
880249,65.48278
880250,49.942066
880251,6.678172
880252,37.69501
880253,75.42783
880254,41.83534
880255,44.653603
880256,55.422314
880257,80.90316
880258,59.562946
880259,36.672413
880260,36.51749
880261,66.35418
880262,6.1417418
880263,51.13359
880264,52.07939
880265,39.692432
880266,51.423332
880267,17.888319
880268,45.46278
880269,82.11703
880270,46.952297
880271,64.28086
880272,18.860836
880273,36.090786
880274,43.611397
880275,52.090393
880276,50.27834
880277,63.966225
880278,46.004406
880279,45.587486
880280,48.323376
880281,52.80194
880282,85.530075
880283,47.84184
880284,67.080574
880285,28.201704
880286,65.88735
880287,36.952633
880288,71.40902
880289,24.50499
880290,40.446724
880291,79.871025
880292,13.925326
880293,40.2847
880294,46.424675
880295,81.36396
880296,40.24553
880297,25.202547
880298,49.698418
880299,64.64232
880300,77.74703
880301,3.1649306
880302,61.520954
880303,48.12481
880304,65.51529
880305,16.744995
880306,53.595608
880307,50.328964
880308,5.7815623
880309,67.021255
880310,41.481777
880311,64.125275
880312,33.75391
880313,41.727177
880314,57.107033
880315,19.703596
880316,7.818158
880317,32.450527
880318,4.190549
880319,46.37847
880320,8.254821
880321,62.777218
880322,63.496513
880323,74.70424
880324,83.13543
880325,57.2288
880326,10.960613
880327,30.151508
880328,31.918226
880329,24.279678
880330,43.620308
880331,42.718075
880332,42.98794
880333,18.570381
880334,66.92997
880335,5.591611
880336,84.731186
880337,86.79569
880338,70.46649
880339,23.84032
880340,61.43779
880341,41.694237
880342,11.361872
880343,19.511122
880344,6.870197
880345,6.078066
880346,57.036827
880347,45.202374
880348,46.754753
880349,70.3003
880350,43.424335
880351,39.90487
880352,63.316635
880353,90.5484
880354,53.019287
880355,49.789143
880356,49.25087
880357,83.082756
880358,52.66409
880359,20.267416
880360,29.677767
880361,24.812946
880362,59.704323
880363,20.896568
880364,97.091255
880365,46.50011
880366,45.087296
880367,33.84278
880368,34.5106
880369,38.625965
880370,69.169266
880371,32.396
880372,25.75581
880373,40.287678
880374,68.13219
880375,14.517558
880376,23.286137
880377,33.5668
880378,80.25455
880379,65.57468
880380,37.76763
880381,43.778797
880382,76.83896
880383,5.4391327
880384,75.39473
880385,40.353973
880386,10.897853
880387,46.20771
880388,45.690758
880389,17.39458
880390,99.920555
880391,19.252497
880392,39.121162
880393,16.854908
880394,36.05828
880395,26.303823
880396,45.173435
880397,41.459763
880398,78.205414
880399,38.8899
880400,32.428608
880401,53.19221
880402,5.793305
880403,63.964653
880404,34.92469
880405,24.01933
880406,38.39697
880407,46.02651
880408,73.99158
880409,78.508736
880410,54.503952
880411,12.743807
880412,73.1316
880413,18.268444
880414,46.373318
880415,81.43826
880416,2.3580756
880417,24.246166
880418,56.838974
880419,39.402946
880420,59.56855
880421,72.368935
880422,55.75312
880423,40.512672
880424,45.57989
880425,69.3466
880426,55.171234
880427,38.8823
880428,81.67661
880429,52.151894
880430,1.3948386
880431,34.0018
880432,76.76015
880433,9.417467
880434,77.875046
880435,38.7617
880436,47.13762
880437,88.45507
880438,53.10226
880439,53.348335
880440,37.047302
880441,76.527054
880442,40.70684
880443,84.83161
880444,16.266438
880445,50.093864
880446,7.5072074
880447,12.445293
880448,9.2559595
880449,1.281229
880450,81.160736
880451,28.00824
880452,35.279846
880453,32.928387
880454,38.585617
880455,72.77501
880456,46.20765
880457,72.393555
880458,84.59662
880459,67.859886
880460,35.545666
880461,90.282936
880462,27.997164
880463,76.07946
880464,46.63889
880465,11.574113
880466,59.6156
880467,15.5184965
880468,34.109238
880469,41.113934
880470,53.536312
880471,80.35878
880472,31.773
880473,43.059006
880474,78.45664
880475,54.359943
880476,87.67369
880477,41.322437
880478,34.8743
880479,11.005785
880480,48.751095
880481,69.383316
880482,17.46585
880483,20.638939
880484,75.10028
880485,42.78557
880486,15.804361
880487,52.776463
880488,15.618335
880489,32.282433
880490,51.890396
880491,82.583694
880492,46.828346
880493,59.436558
880494,41.590225
880495,75.228325
880496,6.2499843
880497,44.87507
880498,81.66022
880499,52.582184
880500,66.238235
880501,63.95959
880502,54.479847
880503,59.013947
880504,47.64179
880505,32.592186
880506,0.5111713
880507,36.273846
880508,20.75819
880509,46.2789
880510,34.928356
880511,39.21538
880512,21.501408
880513,16.440575
880514,37.54301
880515,57.43631
880516,47.750042
880517,2.4352207
880518,35.98281
880519,78.870186
880520,33.401028
880521,89.239174
880522,35.49878
880523,15.098746
880524,45.2402
880525,43.35589
880526,55.7313
880527,33.213078
880528,47.273724
880529,38.958687
880530,56.21129
880531,33.006306
880532,55.857433
880533,74.103424
880534,34.597424
880535,65.7446
880536,52.403587
880537,14.336876
880538,68.67502
880539,5.41339
880540,47.13616
880541,49.95115
880542,9.271127
880543,48.69581
880544,88.172386
880545,31.95808
880546,6.9311023
880547,10.285861
880548,56.918766
880549,34.59878
880550,38.060562
880551,63.849243
880552,39.885715
880553,38.573685
880554,20.340065
880555,85.21388
880556,42.719112
880557,17.563097
880558,76.02072
880559,61.18052
880560,80.30106
880561,40.382374
880562,31.233349
880563,38.64481
880564,44.898483
880565,54.05424
880566,51.390755
880567,32.38424
880568,66.00495
880569,55.55343
880570,82.94768
880571,3.5437484
880572,45.37382
880573,30.188818
880574,42.56664
880575,79.37817
880576,20.624859
880577,45.53804
880578,100.5436
880579,79.61381
880580,46.090992
880581,24.19861
880582,45.26435
880583,50.191734
880584,25.06871
880585,9.445582
880586,76.42276
880587,42.000282
880588,6.2578664
880589,60.083076
880590,26.43316
880591,44.74199
880592,44.771683
880593,65.84338
880594,2.5173073
880595,65.63739
880596,-0.40185264
880597,21.367922
880598,47.10267
880599,51.57819
880600,80.95989
880601,52.515495
880602,64.95743
880603,68.31173
880604,70.58514
880605,60.052708
880606,23.301977
880607,66.34725
880608,108.841896
880609,10.720213
880610,27.686466
880611,43.79326
880612,86.43331
880613,30.419691
880614,40.941257
880615,8.403549
880616,30.130371
880617,54.395203
880618,72.59721
880619,85.65577
880620,44.170315
880621,30.347984
880622,64.972244
880623,12.951331
880624,60.59398
880625,76.55913
880626,21.185354
880627,0.18028782
880628,43.036476
880629,53.56533
880630,73.17535
880631,37.38112
880632,21.48839
880633,37.20336
880634,48.22435
880635,36.327652
880636,72.33542
880637,36.04824
880638,0.42315078
880639,20.766886
880640,10.489587
880641,71.307045
880642,19.031395
880643,74.06531
880644,8.065872
880645,38.551964
880646,44.884808
880647,96.6896
880648,69.490715
880649,20.99485
880650,11.754094
880651,87.95362
880652,39.36593
880653,56.319473
880654,17.719557
880655,20.918526
880656,72.511055
880657,44.82869
880658,16.726196
880659,54.028667
880660,39.828957
880661,32.103554
880662,61.77015
880663,31.72537
880664,76.07597
880665,31.833113
880666,33.87748
880667,79.746
880668,77.5736
880669,8.879809
880670,46.312862
880671,71.49611
880672,17.006632
880673,10.856304
880674,5.166567
880675,77.86944
880676,72.37849
880677,5.486837
880678,30.00481
880679,51.715816
880680,80.04194
880681,67.559654
880682,24.626122
880683,28.893095
880684,33.318123
880685,44.622665
880686,13.883047
880687,32.70036
880688,83.4468
880689,7.228312
880690,53.522293
880691,58.443188
880692,44.68129
880693,16.856247
880694,9.000837
880695,38.624207
880696,35.945755
880697,10.02864
880698,15.566182
880699,86.23103
880700,43.97485
880701,35.775913
880702,70.68108
880703,7.762965
880704,66.62135
880705,21.212233
880706,32.803883
880707,82.939384
880708,72.807434
880709,51.85206
880710,80.9624
880711,64.20382
880712,16.895384
880713,41.96981
880714,10.727158
880715,41.35013
880716,18.15653
880717,47.652153
880718,47.307182
880719,36.655544
880720,45.1116
880721,30.47984
880722,26.906172
880723,19.918688
880724,45.39623
880725,90.82611
880726,71.90101
880727,60.761288
880728,27.20466
880729,28.171322
880730,31.212355
880731,31.298101
880732,98.79261
880733,66.303375
880734,48.48834
880735,34.375374
880736,38.261185
880737,48.224205
880738,41.769936
880739,64.476425
880740,43.186916
880741,6.6110215
880742,13.738287
880743,20.185263
880744,22.229942
880745,14.034874
880746,25.666956
880747,22.002167
880748,44.57238
880749,107.12323
880750,69.806725
880751,74.468254
880752,78.01621
880753,40.91309
880754,21.841352
880755,20.627348
880756,50.307575
880757,16.164854
880758,46.109417
880759,70.087746
880760,35.427013
880761,63.90021
880762,70.60716
880763,80.39255
880764,80.262245
880765,18.067331
880766,70.00161
880767,79.88979
880768,37.365692
880769,36.495174
880770,72.05698
880771,30.302073
880772,31.94731
880773,79.641594
880774,3.801154
880775,38.706333
880776,47.469925
880777,36.136627
880778,30.343357
880779,74.768036
880780,90.17917
880781,51.45699
880782,80.2626
880783,32.864716
880784,47.8163
880785,32.04677
880786,45.20601
880787,43.272774
880788,50.71835
880789,31.677166
880790,33.10992
880791,54.130486
880792,51.05529
880793,50.486862
880794,13.285157
880795,48.285973
880796,19.805727
880797,52.118027
880798,35.78579
880799,15.570965
880800,38.57443
880801,38.497746
880802,77.709656
880803,75.07415
880804,27.978325
880805,5.502221
880806,52.35846
880807,85.133835
880808,18.153353
880809,30.083765
880810,58.683292
880811,41.664543
880812,45.588566
880813,11.225413
880814,49.77115
880815,41.852303
880816,47.371075
880817,10.957906
880818,41.31788
880819,69.46397
880820,78.70114
880821,23.387043
880822,41.811687
880823,47.12999
880824,30.172447
880825,77.946884
880826,40.21189
880827,71.61442
880828,71.52016
880829,19.281227
880830,5.8336415
880831,37.704945
880832,17.826914
880833,63.58488
880834,48.022827
880835,64.67169
880836,8.777496
880837,73.35263
880838,63.3968
880839,44.110336
880840,24.884739
880841,34.330673
880842,75.22593
880843,53.299107
880844,28.542461
880845,51.72093
880846,77.295
880847,53.337666
880848,57.863853
880849,17.022009
880850,49.08099
880851,3.961269
880852,28.405207
880853,43.92163
880854,64.38974
880855,52.730564
880856,19.714842
880857,22.70277
880858,17.120018
880859,10.963903
880860,43.36448
880861,70.96257
880862,26.227764
880863,83.425514
880864,24.508636
880865,35.54
880866,12.948086
880867,42.94271
880868,83.24853
880869,19.007645
880870,53.9403
880871,78.709526
880872,39.5432
880873,64.842255
880874,37.52342
880875,67.249
880876,32.33914
880877,28.254366
880878,45.862335
880879,19.105616
880880,52.545765
880881,51.4764
880882,62.494446
880883,10.41852
880884,28.041866
880885,20.961397
880886,38.178074
880887,20.556131
880888,91.27803
880889,48.032284
880890,54.906643
880891,21.399956
880892,56.601532
880893,90.6187
880894,7.7877955
880895,57.572895
880896,33.55975
880897,18.040133
880898,98.65402
880899,25.820362
880900,44.43935
880901,10.716995
880902,42.147945
880903,40.059414
880904,26.205385
880905,52.428185
880906,96.53974
880907,15.715175
880908,30.914528
880909,21.182404
880910,36.200733
880911,4.584681
880912,21.005335
880913,25.63348
880914,35.869446
880915,51.11883
880916,2.7601554
880917,32.98178
880918,42.825916
880919,70.34698
880920,49.15068
880921,11.805109
880922,29.852066
880923,16.48318
880924,81.92687
880925,84.58968
880926,21.69216
880927,66.14105
880928,16.173306
880929,21.117796
880930,34.831852
880931,19.182644
880932,33.386703
880933,17.295921
880934,2.0098174
880935,86.22228
880936,4.115232
880937,61.384007
880938,40.915943
880939,17.917084
880940,48.066547
880941,30.79425
880942,90.214294
880943,38.284977
880944,52.093292
880945,78.29581
880946,79.08073
880947,85.89515
880948,28.09771
880949,72.72394
880950,42.74552
880951,63.28532
880952,83.50851
880953,40.500645
880954,21.322641
880955,98.58431
880956,19.974716
880957,93.64872
880958,28.079826
880959,70.24664
880960,58.37778
880961,40.143696
880962,60.91235
880963,65.813515
880964,46.808937
880965,22.93684
880966,70.91358
880967,73.66613
880968,80.43482
880969,41.64779
880970,79.446655
880971,54.71023
880972,32.47992
880973,35.88657
880974,6.0111947
880975,76.404144
880976,13.766315
880977,77.71386
880978,44.57794
880979,56.713818
880980,54.26342
880981,25.408007
880982,52.20653
880983,39.715366
880984,26.502686
880985,48.50538
880986,54.870754
880987,58.217724
880988,37.30193
880989,59.65772
880990,21.145475
880991,17.393322
880992,70.74429
880993,41.025642
880994,39.35312
880995,66.83603
880996,81.47036
880997,64.6118
880998,71.867676
880999,105.88188
881000,7.126119
881001,65.21579
881002,34.875973
881003,48.124077
881004,57.593678
881005,8.361148
881006,71.32286
881007,71.561356
881008,49.104744
881009,50.245476
881010,68.20011
881011,43.52519
881012,47.137066
881013,4.26885
881014,20.847658
881015,43.703865
881016,30.75135
881017,83.932175
881018,45.015186
881019,31.012281
881020,67.80169
881021,12.975987
881022,49.91038
881023,36.790874
881024,7.698974
881025,70.394104
881026,11.174374
881027,107.84265
881028,42.244442
881029,72.58461
881030,25.332525
881031,41.804863
881032,65.491516
881033,66.50063
881034,73.111664
881035,40.911972
881036,43.16561
881037,80.28566
881038,11.653421
881039,58.577072
881040,61.63619
881041,79.91358
881042,54.089317
881043,7.9373417
881044,38.31639
881045,39.731647
881046,14.880918
881047,49.131027
881048,5.986567
881049,33.74256
881050,29.25913
881051,79.05662
881052,83.330376
881053,45.755962
881054,85.95997
881055,58.105
881056,48.94528
881057,44.906826
881058,55.205982
881059,43.375145
881060,61.8526
881061,78.43774
881062,73.38102
881063,32.319347
881064,41.21483
881065,34.806625
881066,28.726423
881067,83.25814
881068,17.952711
881069,87.78924
881070,10.99569
881071,29.185984
881072,64.201126
881073,58.92059
881074,35.007504
881075,44.467968
881076,56.0233
881077,14.935634
881078,62.925255
881079,31.763369
881080,43.74894
881081,21.735508
881082,46.904865
881083,50.075916
881084,15.16547
881085,46.415264
881086,89.43769
881087,37.52561
881088,12.313134
881089,50.531876
881090,44.56963
881091,43.86528
881092,20.514742
881093,31.588976
881094,46.239864
881095,59.832882
881096,56.867332
881097,25.805683
881098,67.06453
881099,73.301254
881100,44.692936
881101,46.40915
881102,108.55986
881103,32.83703
881104,38.14951
881105,42.934917
881106,27.221169
881107,26.73257
881108,72.616714
881109,70.60508
881110,54.101646
881111,29.91651
881112,75.65584
881113,37.40688
881114,82.98398
881115,9.450975
881116,38.840775
881117,18.32149
881118,56.574142
881119,95.04682
881120,37.240902
881121,81.94369
881122,69.87632
881123,79.77696
881124,53.25643
881125,62.424374
881126,49.92176
881127,85.84629
881128,34.963078
881129,88.26308
881130,75.258446
881131,42.966904
881132,81.142654
881133,66.51179
881134,43.355083
881135,47.810474
881136,45.238186
881137,64.71384
881138,83.26337
881139,42.91723
881140,24.308434
881141,47.06589
881142,15.652093
881143,45.819584
881144,9.33831
881145,46.37748
881146,67.009315
881147,77.56284
881148,42.153336
881149,87.8195
881150,42.849167
881151,62.344524
881152,83.563644
881153,58.683937
881154,8.070024
881155,85.98962
881156,9.25565
881157,56.263798
881158,14.297443
881159,72.629395
881160,28.4096
881161,80.69376
881162,48.03024
881163,7.882846
881164,62.241695
881165,66.42505
881166,56.050186
881167,57.72814
881168,62.500187
881169,12.126671
881170,50.59087
881171,8.927772
881172,43.20892
881173,54.605595
881174,39.31663
881175,63.669342
881176,53.997833
881177,30.318264
881178,27.091745
881179,84.8369
881180,71.78989
881181,66.40874
881182,61.10425
