id,Listening_Time_minutes
904894,81.33932
904895,21.864998
904896,73.311134
904897,3.477857
904898,80.2905
904899,36.17691
904900,17.664589
904901,79.693954
904902,44.41764
904903,33.63857
904904,34.32815
904905,6.5092993
904906,42.530773
904907,77.7432
904908,33.016445
904909,75.88267
904910,79.154434
904911,44.743973
904912,68.95473
904913,24.312536
904914,73.01442
904915,28.084684
904916,48.083267
904917,36.853073
904918,48.262257
904919,27.233099
904920,76.57813
904921,64.30755
904922,48.89694
904923,39.725315
904924,6.324552
904925,38.35642
904926,36.367138
904927,34.15541
904928,81.150055
904929,27.2605
904930,56.48912
904931,19.848093
904932,77.43224
904933,66.72694
904934,56.808636
904935,40.813026
904936,68.12068
904937,19.51164
904938,36.09693
904939,67.319565
904940,45.070908
904941,67.93037
904942,66.81374
904943,44.351315
904944,90.42064
904945,86.55446
904946,72.824715
904947,43.48206
904948,59.751503
904949,7.25201
904950,46.028698
904951,66.14354
904952,67.919395
904953,58.06068
904954,64.15412
904955,66.69032
904956,60.781487
904957,7.413311
904958,61.855698
904959,29.202429
904960,3.6547694
904961,36.03164
904962,24.251965
904963,21.208452
904964,79.22778
904965,26.494694
904966,85.92272
904967,62.347656
904968,8.632635
904969,39.97501
904970,17.979385
904971,6.0369654
904972,54.369396
904973,70.438446
904974,49.602966
904975,43.11037
904976,36.49642
904977,52.72803
904978,47.903164
904979,44.310844
904980,44.42299
904981,52.871292
904982,48.663685
904983,28.508984
904984,78.254555
904985,8.629479
904986,23.103619
904987,68.8336
904988,66.411514
904989,56.89327
904990,27.259974
904991,58.9937
904992,51.947117
904993,38.05522
904994,73.42002
904995,82.583275
904996,9.461351
904997,56.055542
904998,35.48088
904999,54.797577
905000,42.062225
905001,79.90121
905002,47.350914
905003,5.633687
905004,47.722458
905005,75.141655
905006,91.92143
905007,75.51273
905008,36.89604
905009,61.743324
905010,9.101418
905011,78.22682
905012,59.124996
905013,15.671278
905014,25.42618
905015,51.41658
905016,42.32562
905017,21.673325
905018,32.528053
905019,17.1969
905020,9.190091
905021,4.3501987
905022,79.146
905023,6.0848784
905024,-0.08677161
905025,33.059914
905026,85.69469
905027,46.384262
905028,39.424973
905029,85.22487
905030,34.219757
905031,17.410658
905032,44.04916
905033,44.89803
905034,41.44378
905035,18.493128
905036,85.473915
905037,62.94796
905038,61.011257
905039,7.3595004
905040,48.40359
905041,36.28526
905042,48.370644
905043,44.42304
905044,17.6829
905045,32.47229
905046,13.651478
905047,36.726677
905048,37.579273
905049,33.8676
905050,47.258713
905051,42.84427
905052,5.8705983
905053,69.46617
905054,39.458122
905055,22.080719
905056,3.8979034
905057,80.35808
905058,71.83011
905059,37.988037
905060,69.270004
905061,23.806858
905062,16.511602
905063,24.560328
905064,75.206276
905065,85.51483
905066,18.067093
905067,33.765507
905068,64.89704
905069,41.979275
905070,82.44663
905071,76.872986
905072,85.6752
905073,87.758934
905074,44.942825
905075,32.95279
905076,67.6353
905077,84.17272
905078,35.795883
905079,12.053648
905080,71.80879
905081,69.56797
905082,74.635414
905083,71.301865
905084,16.23791
905085,20.67889
905086,10.697212
905087,17.33678
905088,80.81124
905089,49.73397
905090,39.84763
905091,72.59714
905092,29.368364
905093,72.09438
905094,43.32861
905095,54.43498
905096,36.146267
905097,71.727036
905098,78.19611
905099,41.342304
905100,36.11373
905101,44.98598
905102,8.652679
905103,25.637196
905104,40.61957
905105,8.811454
905106,75.79186
905107,44.49601
905108,34.166817
905109,76.99181
905110,2.9441369
905111,52.268147
905112,77.80208
905113,11.243112
905114,21.686266
905115,-0.0908503
905116,36.64284
905117,9.852357
905118,82.5468
905119,80.58115
905120,48.308285
905121,34.311447
905122,40.671883
905123,48.791584
905124,22.797045
905125,56.37808
905126,35.89403
905127,79.64024
905128,9.018991
905129,65.264275
905130,8.83097
905131,87.57815
905132,32.20821
905133,56.893337
905134,56.244057
905135,26.707897
905136,23.307549
905137,2.904913
905138,85.21325
905139,16.940182
905140,2.7687366
905141,86.45123
905142,77.50789
905143,83.05806
905144,45.832767
905145,33.89152
905146,40.272903
905147,16.108667
905148,7.3613553
905149,56.745014
905150,46.38788
905151,75.77677
905152,70.03735
905153,3.1910567
905154,4.0320725
905155,9.283199
905156,72.6223
905157,9.3697605
905158,78.30998
905159,40.455326
905160,20.880213
905161,47.434845
905162,20.550716
905163,28.725937
905164,41.483677
905165,21.085558
905166,69.14997
905167,6.9460287
905168,83.68103
905169,37.97283
905170,22.131298
905171,60.17463
905172,81.45157
905173,48.457123
905174,14.585927
905175,38.68235
905176,3.1950567
905177,29.983273
905178,59.674587
905179,22.18114
905180,7.713176
905181,31.787216
905182,28.625065
905183,39.163017
905184,83.89421
905185,59.42793
905186,40.697456
905187,71.40415
905188,27.801369
905189,55.773315
905190,0.37941992
905191,70.19521
905192,48.918762
905193,83.52547
905194,5.2882977
905195,19.514015
905196,42.85415
905197,13.804855
905198,37.054142
905199,67.09803
905200,44.380005
905201,39.83942
905202,81.301216
905203,86.06974
905204,57.188854
905205,45.876152
905206,75.62936
905207,36.76972
905208,43.19689
905209,75.77221
905210,52.137844
905211,90.05929
905212,41.859936
905213,34.97066
905214,2.8811378
905215,46.176025
905216,6.811214
905217,58.183628
905218,35.926838
905219,42.896633
905220,4.661563
905221,52.082424
905222,44.119083
905223,17.33764
905224,84.70936
905225,45.10028
905226,64.30982
905227,43.94449
905228,76.01055
905229,57.824886
905230,42.978004
905231,48.696518
905232,16.073683
905233,43.32873
905234,48.12817
905235,17.86448
905236,15.102962
905237,41.32891
905238,21.72794
905239,39.77975
905240,50.49443
905241,68.750435
905242,46.158485
905243,9.783755
905244,39.73292
905245,49.848213
905246,60.757275
905247,48.224464
905248,33.514755
905249,84.42502
905250,19.9615
905251,39.31015
905252,73.872345
905253,38.09556
905254,20.072636
905255,60.52902
905256,6.466028
905257,27.630644
905258,36.476017
905259,30.768019
905260,35.393642
905261,47.000484
905262,21.056297
905263,81.18966
905264,70.10866
905265,22.126451
905266,52.53887
905267,59.986828
905268,66.79707
905269,68.071205
905270,16.188538
905271,53.00685
905272,78.57882
905273,58.191357
905274,85.56629
905275,4.900476
905276,73.49612
905277,7.447837
905278,63.81689
905279,19.046965
905280,11.512146
905281,40.210934
905282,52.60098
905283,41.91003
905284,69.766655
905285,13.532522
905286,40.316315
905287,55.073784
905288,89.837036
905289,68.60501
905290,78.0593
905291,41.71031
905292,58.995842
905293,64.52039
905294,63.4703
905295,31.559109
905296,48.606216
905297,47.459656
905298,31.852821
905299,36.81318
905300,17.555096
905301,40.93254
905302,30.925611
905303,47.738583
905304,12.11449
905305,6.6297965
905306,29.757124
905307,69.86997
905308,49.881737
905309,15.459885
905310,65.96234
905311,20.766308
905312,44.581264
905313,42.439262
905314,60.3091
905315,21.796541
905316,65.51181
905317,39.51547
905318,18.869818
905319,41.51439
905320,44.925915
905321,12.440609
905322,24.321184
905323,55.601913
905324,49.794846
905325,41.358578
905326,41.324303
905327,35.81727
905328,28.936136
905329,67.51552
905330,16.435986
905331,54.90093
905332,42.003075
905333,21.3346
905334,81.95813
905335,81.37915
905336,69.23319
905337,11.859065
905338,64.03573
905339,52.93917
905340,45.976467
905341,75.81436
905342,3.1200233
905343,30.159378
905344,31.01209
905345,36.954906
905346,31.487179
905347,86.81702
905348,21.71762
905349,90.038506
905350,68.994774
905351,39.651115
905352,57.50082
905353,24.312366
905354,74.39891
905355,34.37751
905356,53.977272
905357,53.92352
905358,53.486282
905359,19.22876
905360,10.068843
905361,68.00728
905362,48.634148
905363,85.72836
905364,56.632484
905365,86.92442
905366,65.749405
905367,21.574942
905368,61.69328
905369,48.01262
905370,15.420328
905371,47.803425
905372,83.04481
905373,83.992355
905374,17.120138
905375,84.9076
905376,10.702013
905377,73.968254
905378,47.32156
905379,32.716248
905380,51.465107
905381,43.888096
905382,23.653479
905383,74.31796
905384,78.450165
905385,5.1189165
905386,29.640926
905387,41.093685
905388,78.97266
905389,4.6726403
905390,7.187475
905391,20.10546
905392,36.78601
905393,53.57464
905394,13.242612
905395,83.71163
905396,21.257872
905397,16.432789
905398,79.10552
905399,56.91659
905400,10.317851
905401,18.958515
905402,12.570461
905403,54.514515
905404,50.28584
905405,74.15258
905406,15.285908
905407,58.467655
905408,14.314615
905409,21.008598
905410,38.720036
905411,27.304617
905412,76.12822
905413,32.283607
905414,53.20253
905415,6.9390807
905416,38.1571
905417,74.77998
905418,39.007187
905419,49.690044
905420,70.32323
905421,11.224042
905422,33.55404
905423,18.06589
905424,82.86697
905425,70.50014
905426,20.839502
905427,45.252388
905428,51.749966
905429,18.020565
905430,44.994038
905431,49.559807
905432,15.896151
905433,61.210953
905434,45.13661
905435,50.829445
905436,78.85862
905437,40.77852
905438,48.77008
905439,38.186047
905440,81.37521
905441,36.393673
905442,48.187954
905443,85.63163
905444,41.165348
905445,72.47862
905446,17.87705
905447,72.73645
905448,6.741942
905449,34.55578
905450,36.197453
905451,19.746887
905452,70.296875
905453,56.139336
905454,55.188534
905455,94.53738
905456,9.720222
905457,27.995403
905458,73.25312
905459,66.75485
905460,73.67226
905461,49.840305
905462,23.6755
905463,35.546432
905464,56.37884
905465,20.429035
905466,24.739275
905467,55.587852
905468,23.573494
905469,40.995716
905470,91.43108
905471,74.40721
905472,42.953617
905473,72.11799
905474,38.22246
905475,65.48923
905476,60.158062
905477,69.93801
905478,49.398983
905479,47.843727
905480,85.08558
905481,9.9589615
905482,76.45903
905483,55.85801
905484,45.98915
905485,26.034782
905486,19.73493
905487,16.731255
905488,74.91868
905489,73.47037
905490,49.47696
905491,55.978947
905492,41.77174
905493,64.00784
905494,75.191444
905495,54.499374
905496,46.297783
905497,86.224266
905498,11.257514
905499,6.3529997
905500,68.79818
905501,49.781216
905502,87.81222
905503,49.106865
905504,6.318247
905505,39.368847
905506,72.57729
905507,5.4339156
905508,66.646675
905509,52.683983
905510,7.385126
905511,4.5255823
905512,35.436165
905513,40.936073
905514,39.12536
905515,35.05487
905516,77.6285
905517,61.427555
905518,33.967224
905519,65.81273
905520,26.23221
905521,57.599712
905522,39.026638
905523,11.478197
905524,5.775406
905525,52.42124
905526,50.03672
905527,39.185516
905528,70.49098
905529,42.572685
905530,78.837776
905531,52.532127
905532,85.19532
905533,89.78415
905534,37.795624
905535,50.5134
905536,48.419476
905537,77.55302
905538,12.023703
905539,81.45219
905540,61.257748
905541,16.608936
905542,48.190468
905543,35.96984
905544,46.650627
905545,70.53688
905546,36.55881
905547,50.00584
905548,64.51452
905549,10.715003
905550,90.38114
905551,8.552967
905552,15.401236
905553,19.523508
905554,54.631516
905555,24.09568
905556,81.729485
905557,18.038374
905558,14.676017
905559,40.914677
905560,53.188007
905561,2.5434103
905562,84.61947
905563,31.81693
905564,69.76203
905565,6.338571
905566,1.320488
905567,18.432104
905568,60.12817
905569,65.34016
905570,21.522758
905571,8.427766
905572,15.042975
905573,65.35934
905574,39.247562
905575,32.912415
905576,59.022533
905577,40.081287
905578,34.17702
905579,52.01359
905580,38.831512
905581,48.333355
905582,47.86736
905583,42.548042
905584,67.58344
905585,43.81999
905586,75.17245
905587,59.138985
905588,38.60715
905589,24.36556
905590,9.205431
905591,50.980724
905592,53.215057
905593,38.28671
905594,15.291712
905595,13.539674
905596,47.002758
905597,54.275703
905598,66.21872
905599,30.186392
905600,49.485786
905601,17.567894
905602,29.333033
905603,15.228898
905604,73.771866
905605,37.926228
905606,50.6364
905607,15.630237
905608,48.487312
905609,83.619774
905610,33.443863
905611,60.42964
905612,59.919064
905613,17.456314
905614,87.6771
905615,38.23117
905616,86.55313
905617,59.117115
905618,78.5075
905619,74.78317
905620,2.1204884
905621,32.996056
905622,70.48493
905623,43.369755
905624,68.336
905625,64.39541
905626,16.756733
905627,21.010063
905628,58.27252
905629,21.443539
905630,71.5095
905631,36.422977
905632,-0.18101703
905633,45.836327
905634,88.589745
905635,66.788994
905636,72.57475
905637,29.342148
905638,46.577263
905639,25.488842
905640,12.281759
905641,39.070595
905642,49.1973
905643,71.49833
905644,9.638645
905645,44.116367
905646,18.483738
905647,77.22969
905648,16.012135
905649,8.354142
905650,41.323547
905651,65.3001
905652,46.7708
905653,37.452774
905654,14.604993
905655,76.38885
905656,61.75521
905657,92.90946
905658,19.247242
905659,23.477793
905660,35.352417
905661,52.93249
905662,91.21292
905663,48.4303
905664,44.76378
905665,77.595604
905666,63.43765
905667,67.6113
905668,55.794838
905669,40.398586
905670,72.989914
905671,93.448
905672,78.65324
905673,4.483838
905674,47.893192
905675,43.32416
905676,96.51245
905677,29.016457
905678,20.33273
905679,36.79663
905680,37.681564
905681,57.96392
905682,53.866577
905683,40.239174
905684,17.61024
905685,69.372375
905686,90.031586
905687,84.77431
905688,16.009748
905689,25.363739
905690,84.6945
905691,59.838043
905692,17.230568
905693,70.55926
905694,59.25051
905695,106.51836
905696,73.99799
905697,49.5964
905698,1.3201402
905699,76.0101
905700,38.879852
905701,6.2140656
905702,25.79565
905703,52.05627
905704,62.898075
905705,41.608925
905706,3.9895341
905707,63.17166
905708,9.417213
905709,49.313885
905710,25.199392
905711,40.628536
905712,24.94143
905713,19.757874
905714,34.21227
905715,42.038727
905716,57.81503
905717,84.93602
905718,67.18362
905719,18.709352
905720,20.158197
905721,40.11803
905722,19.77324
905723,31.508223
905724,85.646515
905725,61.154984
905726,37.354683
905727,49.849724
905728,12.568172
905729,66.298584
905730,20.313192
905731,65.091156
905732,44.172718
905733,22.674221
905734,43.59002
905735,80.24704
905736,20.076859
905737,49.86936
905738,36.817707
905739,61.33101
905740,44.900814
905741,5.0698705
905742,80.936745
905743,56.241745
905744,71.90377
905745,46.523533
905746,80.98012
905747,46.12477
905748,48.952484
905749,16.812967
905750,20.521389
905751,26.052858
905752,3.1767738
905753,21.173124
905754,76.113365
905755,74.71344
905756,44.69972
905757,34.091106
905758,5.5240216
905759,43.21187
905760,48.60587
905761,32.029346
905762,49.411396
905763,73.462074
905764,83.86107
905765,74.09258
905766,17.527134
905767,24.870518
905768,10.309574
905769,77.84427
905770,79.97453
905771,49.703663
905772,11.461306
905773,50.229866
905774,45.60546
905775,39.553566
905776,67.67062
905777,63.47728
905778,43.205894
905779,66.62981
905780,45.175217
905781,12.218173
905782,42.178757
905783,22.123373
905784,43.91172
905785,74.14359
905786,32.202377
905787,5.5115466
905788,5.848456
905789,6.6601014
905790,78.78551
905791,22.880299
905792,20.208347
905793,84.829315
905794,21.545383
905795,50.09066
905796,79.38501
905797,87.55481
905798,67.75126
905799,53.511665
905800,49.49816
905801,19.229324
905802,49.346325
905803,80.28521
905804,63.153313
905805,24.80122
905806,48.552216
905807,73.3551
905808,44.896107
905809,27.687963
905810,56.529655
905811,92.65621
905812,17.442747
905813,41.211994
905814,25.533258
905815,37.762093
905816,75.80658
905817,61.66824
905818,68.736435
905819,43.493908
905820,51.213024
905821,37.160522
905822,81.86243
905823,83.56969
905824,21.61266
905825,7.9969
905826,41.79132
905827,16.2068
905828,55.575336
905829,82.96951
905830,45.492786
905831,15.219512
905832,67.75068
905833,15.117357
905834,62.391777
905835,81.79666
905836,72.261444
905837,11.172185
905838,56.20005
905839,44.29557
905840,77.71159
905841,43.05856
905842,50.87193
905843,65.655716
905844,57.1577
905845,46.443127
905846,55.765053
905847,13.941889
905848,37.64805
905849,55.348125
905850,81.92343
905851,72.53442
905852,43.471397
905853,15.493426
905854,41.506016
905855,55.99559
905856,86.00628
905857,83.520134
905858,4.2891564
905859,51.44906
905860,43.70797
905861,59.52047
905862,22.038324
905863,35.253708
905864,3.7749407
905865,48.89052
905866,77.55427
905867,31.43384
905868,50.436687
905869,71.54227
905870,18.188326
905871,80.26235
905872,57.9411
905873,59.977768
905874,6.798261
905875,25.426464
905876,36.63534
905877,54.079063
905878,74.38302
905879,27.894596
905880,41.490837
905881,19.769802
905882,36.618687
905883,28.01885
905884,61.51447
905885,60.33138
905886,83.092834
905887,27.874296
905888,29.95979
905889,24.23948
905890,40.689415
905891,47.298786
905892,28.39357
905893,15.396829
905894,68.735695
905895,25.385817
905896,59.36554
905897,38.40193
905898,18.796988
905899,45.676064
905900,32.607613
905901,32.238518
905902,75.27398
905903,60.77519
905904,44.04744
905905,39.208977
905906,52.886757
905907,70.604485
905908,44.65439
905909,55.01564
905910,51.4265
905911,16.083569
905912,76.79402
905913,62.636574
905914,18.364353
905915,66.467064
905916,89.75515
905917,76.883255
905918,41.011814
905919,22.4191
905920,6.966969
905921,48.32631
905922,96.549194
905923,77.11987
905924,53.914463
905925,20.955452
905926,72.695175
905927,41.473293
905928,48.710423
905929,82.76445
905930,66.87965
905931,48.23322
905932,50.492016
905933,73.547325
905934,19.729488
905935,70.70765
905936,24.841995
905937,29.671082
905938,77.323944
905939,73.63928
905940,27.245766
905941,48.49199
905942,66.392525
905943,14.21475
905944,34.13521
905945,47.84425
905946,43.1894
905947,48.151142
905948,58.52731
905949,71.07568
905950,62.27122
905951,35.273907
905952,45.727997
905953,59.921906
905954,9.338356
905955,40.210987
905956,25.698198
905957,32.78123
905958,13.110216
905959,17.60832
905960,81.28591
905961,42.17824
905962,25.29949
905963,47.76743
905964,19.280165
905965,50.963116
905966,16.804043
905967,10.822947
905968,41.88569
905969,84.37362
905970,41.61841
905971,46.15692
905972,24.296345
905973,40.61564
905974,71.66804
905975,63.62448
905976,37.658344
905977,47.95473
905978,39.68046
905979,29.949446
905980,31.229517
905981,71.399155
905982,54.891884
905983,77.31726
905984,42.447906
905985,46.86575
905986,53.877777
905987,27.258865
905988,3.5297368
905989,32.889267
905990,46.63898
905991,58.987053
905992,39.471313
905993,9.048562
905994,68.75975
905995,35.290718
905996,34.781647
905997,16.239826
905998,58.531757
905999,6.7449527
906000,30.045797
906001,45.04662
906002,39.145878
906003,48.20637
906004,77.03899
906005,88.74357
906006,39.346363
906007,2.3959005
906008,20.077175
906009,16.84382
906010,19.165257
906011,48.640404
906012,82.89376
906013,29.701035
906014,77.06023
906015,57.94618
906016,104.80649
906017,93.42246
906018,86.156334
906019,24.80247
906020,23.082535
906021,36.238567
906022,13.031732
906023,14.869616
906024,19.69392
906025,14.007758
906026,18.910166
906027,42.95719
906028,11.171559
906029,52.090096
906030,42.09551
906031,59.513416
906032,16.05286
906033,89.60369
906034,33.860615
906035,30.984629
906036,53.784065
906037,52.074265
906038,39.68129
906039,5.605774
906040,22.097849
906041,13.398793
906042,65.651306
906043,34.70825
906044,60.17497
906045,64.807106
906046,55.378803
906047,18.847662
906048,41.961025
906049,56.15896
906050,72.93098
906051,77.39628
906052,34.166054
906053,83.21267
906054,58.371067
906055,36.62801
906056,43.07916
906057,18.032696
906058,47.28941
906059,88.19603
906060,43.826744
906061,79.48655
906062,4.7600374
906063,9.170585
906064,10.394802
906065,31.712008
906066,36.48326
906067,50.223713
906068,43.27757
906069,9.901927
906070,59.941765
906071,24.93698
906072,79.90899
906073,97.45146
906074,95.42717
906075,84.380684
906076,60.63899
906077,44.340256
906078,43.550312
906079,72.84675
906080,73.55232
906081,66.96862
906082,85.87966
906083,73.681175
906084,54.122604
906085,27.70172
906086,23.927519
906087,39.204132
906088,55.019764
906089,81.71722
906090,85.442566
906091,44.002117
906092,3.556541
906093,80.10512
906094,79.34261
906095,43.21011
906096,66.14201
906097,78.19065
906098,9.35394
906099,41.547565
906100,63.662846
906101,28.333092
906102,39.736847
906103,70.654655
906104,68.267555
906105,19.324083
906106,74.92983
906107,33.846004
906108,94.78297
906109,22.119543
906110,28.161512
906111,87.275955
906112,42.139618
906113,32.13847
906114,17.75093
906115,38.392426
906116,76.06552
906117,22.016981
906118,27.721659
906119,67.69087
906120,74.25066
906121,82.75443
906122,33.05022
906123,55.743
906124,17.881327
906125,85.934814
906126,3.4923985
906127,15.166637
906128,52.642498
906129,18.990797
906130,33.33246
906131,29.68731
906132,21.866055
906133,59.06278
906134,65.74782
906135,14.814174
906136,32.208252
906137,26.068157
906138,13.263382
906139,77.3613
906140,61.85212
906141,64.99025
906142,14.195438
906143,12.950862
906144,85.6968
906145,36.257847
906146,33.205322
906147,82.53517
906148,64.63802
906149,75.97431
906150,48.96013
906151,13.897011
906152,96.83668
906153,26.8714
906154,51.62438
906155,40.2862
906156,18.050081
906157,36.642952
906158,26.489857
906159,91.31612
906160,7.3452764
906161,44.587494
906162,79.46982
906163,16.1155
906164,88.538284
906165,92.21665
906166,15.545905
906167,71.54473
906168,51.34415
906169,47.587383
906170,52.238564
906171,34.709328
906172,61.15113
906173,13.753033
906174,36.717777
906175,27.534254
906176,23.476976
906177,47.044407
906178,96.36032
906179,58.838173
906180,58.323742
906181,51.835014
906182,23.563177
906183,2.7887814
906184,48.479675
906185,17.39461
906186,54.79604
906187,27.591063
906188,11.138239
906189,35.84381
906190,44.14559
906191,6.086465
906192,8.143719
906193,1.6670537
906194,81.03184
906195,25.318201
906196,19.20916
906197,9.807172
906198,13.718676
906199,41.033546
906200,43.09068
906201,17.056002
906202,48.511005
906203,35.716
906204,85.631226
906205,40.86628
906206,43.37525
906207,54.200653
906208,27.993456
906209,47.805508
906210,10.43867
906211,33.670246
906212,45.290417
906213,50.968647
906214,40.262997
906215,69.50636
906216,40.196957
906217,47.14527
906218,32.272724
906219,41.79082
906220,76.68354
906221,9.791911
906222,18.209618
906223,42.579823
906224,64.92341
906225,76.44827
906226,3.4030812
906227,26.39496
906228,64.03656
906229,33.05635
906230,46.70816
906231,77.49749
906232,38.6947
906233,19.161434
906234,43.4211
906235,18.537424
906236,77.75
906237,47.945152
906238,74.20285
906239,93.20622
906240,74.47535
906241,15.725421
906242,36.471348
906243,47.09295
906244,44.773113
906245,58.356606
906246,18.725307
906247,42.633793
906248,61.04374
906249,83.051796
906250,37.107597
906251,6.4089704
906252,21.702185
906253,21.457
906254,11.389945
906255,36.960056
906256,4.9324675
906257,37.109005
906258,13.891024
906259,63.33105
906260,41.868584
906261,64.992424
906262,8.70821
906263,66.80441
906264,35.917557
906265,10.550159
906266,73.85225
906267,42.00419
906268,50.983555
906269,59.897694
906270,47.60171
906271,87.009094
906272,58.284866
906273,53.259544
906274,33.81547
906275,55.64354
906276,39.427757
906277,65.8795
906278,72.72001
906279,34.018967
906280,19.482521
906281,32.762203
906282,49.526184
906283,81.293
906284,26.849874
906285,61.85008
906286,42.252277
906287,4.144744
906288,52.029514
906289,93.2346
906290,53.562748
906291,77.78056
906292,27.143913
906293,86.71473
906294,92.23666
906295,5.479847
906296,7.380453
906297,78.572975
906298,77.10628
906299,46.164455
906300,85.00645
906301,45.546597
906302,62.627167
906303,11.372114
906304,28.818708
906305,85.54746
906306,12.804134
906307,94.199585
906308,32.498146
906309,43.623222
906310,45.479717
906311,91.116104
906312,16.447334
906313,63.038815
906314,43.912262
906315,57.0898
906316,34.912422
906317,69.88575
906318,56.50859
906319,94.29633
906320,4.818251
906321,15.140183
906322,43.518215
906323,42.566303
906324,66.612595
906325,17.542686
906326,44.1583
906327,43.58246
906328,77.92875
906329,25.164906
906330,45.87534
906331,27.70516
906332,10.061875
906333,34.889645
906334,108.78607
906335,8.127825
906336,45.48938
906337,62.109787
906338,17.445023
906339,83.20266
906340,43.220417
906341,65.512474
906342,91.42561
906343,8.015315
906344,10.691844
906345,76.88288
906346,70.22062
906347,40.416553
906348,18.175608
906349,0.17268313
906350,60.952812
906351,45.769882
906352,41.94543
906353,31.841566
906354,88.941
906355,25.697416
906356,46.20663
906357,81.69628
906358,70.74925
906359,41.256283
906360,73.05576
906361,59.768726
906362,10.388368
906363,21.813597
906364,78.73216
906365,46.4458
906366,54.064556
906367,68.41128
906368,39.744164
906369,82.09746
906370,22.651682
906371,48.22065
906372,43.13989
906373,14.128077
906374,42.899834
906375,48.67122
906376,78.10104
906377,45.733185
906378,53.684975
906379,58.824497
906380,19.445328
906381,50.681812
906382,65.12638
906383,82.41412
906384,47.784557
906385,5.9402146
906386,22.417467
906387,43.648056
906388,71.73217
906389,85.07533
906390,58.61307
906391,57.628532
906392,74.99559
906393,83.16632
906394,46.115536
906395,49.4045
906396,63.49315
906397,27.22408
906398,36.171494
906399,36.251667
906400,60.81253
906401,49.913925
906402,39.770077
906403,51.35971
906404,71.060036
906405,58.288242
906406,25.23623
906407,1.9019676
906408,44.99862
906409,8.827671
906410,17.905972
906411,30.421236
906412,25.952345
906413,37.197697
906414,28.985907
906415,35.487675
906416,58.217766
906417,17.648739
906418,35.525482
906419,46.35798
906420,46.784904
906421,41.02863
906422,18.751696
906423,35.940784
906424,57.531445
906425,62.420254
906426,41.842964
906427,78.66267
906428,59.53686
906429,53.79218
906430,34.154896
906431,51.895336
906432,14.856906
906433,37.407455
906434,62.543934
906435,61.91774
906436,87.26938
906437,14.693448
906438,78.66009
906439,2.3538551
906440,19.975056
906441,75.263954
906442,75.66611
906443,68.190605
906444,16.98858
906445,53.355095
906446,33.852966
906447,50.200413
906448,77.86913
906449,55.53458
906450,13.324355
906451,34.346783
906452,72.557205
906453,91.345055
906454,34.18491
906455,35.63514
906456,78.59896
906457,20.432085
906458,27.451378
906459,16.855742
906460,18.50378
906461,35.628925
906462,10.199174
906463,32.08827
906464,65.70022
906465,76.342735
906466,67.587875
906467,44.685184
906468,35.027107
906469,4.8776956
906470,38.67604
906471,64.94787
906472,68.91101
906473,11.935232
906474,60.119835
906475,76.60034
906476,39.603413
906477,85.491356
906478,74.52179
906479,76.789085
906480,33.246075
906481,88.4626
906482,46.56829
906483,47.870857
906484,59.761963
906485,67.11525
906486,2.5832372
906487,60.39046
906488,6.9291
906489,44.16366
906490,68.42596
906491,66.65973
906492,31.330269
906493,29.816538
906494,12.151087
906495,16.85358
906496,85.468506
906497,18.206684
906498,39.0785
906499,61.308968
906500,49.909332
906501,39.502155
906502,21.599028
906503,32.348274
906504,25.447935
906505,41.327293
906506,24.076715
906507,36.151672
906508,52.66863
906509,12.745509
906510,56.495182
906511,41.06396
906512,75.11743
906513,36.196815
906514,99.561066
906515,84.59925
906516,41.782013
906517,54.225754
906518,67.687965
906519,4.2966423
906520,77.29023
906521,44.124096
906522,40.008102
906523,71.64959
906524,25.485125
906525,29.532148
906526,34.73006
906527,49.53489
906528,9.983858
906529,43.57967
906530,46.83572
906531,44.14678
906532,33.176414
906533,4.6400537
906534,18.122877
906535,32.89852
906536,57.242104
906537,45.345146
906538,105.363785
906539,41.698643
906540,42.289215
906541,48.361324
906542,5.857428
906543,71.35738
906544,22.120523
906545,38.81943
906546,59.984634
906547,35.24343
906548,63.79768
906549,46.038116
906550,38.59033
906551,40.181316
906552,63.730125
906553,61.2492
906554,51.48087
906555,12.184015
906556,1.4644438
906557,21.03062
906558,8.412194
906559,84.258156
906560,81.46984
906561,13.861019
906562,11.054958
906563,16.787807
906564,62.26101
906565,46.656593
906566,70.67539
906567,13.8129835
906568,33.11878
906569,90.01421
906570,9.888088
906571,18.05666
906572,65.97291
906573,42.925037
906574,73.030235
906575,35.279045
906576,37.417545
906577,45.68607
906578,52.46492
906579,48.364307
906580,39.215458
906581,78.26987
906582,10.412423
906583,48.02645
906584,50.837868
906585,65.46173
906586,7.2054033
906587,64.37549
906588,75.1647
906589,76.82887
906590,38.26115
906591,82.05524
906592,31.409506
906593,12.566605
906594,46.587433
906595,16.539768
906596,29.773376
906597,76.27293
906598,14.850713
906599,24.47682
906600,20.230051
906601,73.86901
906602,50.17149
906603,79.049225
906604,10.128316
906605,26.105486
906606,43.852554
906607,29.502121
906608,53.9694
906609,48.065044
906610,79.97105
906611,24.808016
906612,89.192406
906613,57.963142
906614,79.35847
906615,40.081654
906616,59.207535
906617,36.047436
906618,60.305126
906619,21.26824
906620,89.72212
906621,76.64322
906622,62.088047
906623,32.759743
906624,82.393364
906625,78.599976
906626,17.384302
906627,83.83926
906628,82.323235
906629,56.716896
906630,46.656105
906631,42.4555
906632,40.88238
906633,26.22603
906634,72.16071
